200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
5.055	0.015	0.0	0.0	0.0
5.055	0.045	0.0	0.0	0.0
5.055	0.07499999999999998	0.0	0.0	0.0
5.055	0.105	0.2983786223235696	0.14269825012516388	0.15568037219840578
5.055	0.135	0.3811071732262389	0.18238336296405425	0.1987238102621848
5.055	0.1649999999999999	0.4397447629967162	0.21057838673672616	0.2291663762599901
5.055	0.195	0.4734113257457401	0.2268496584395651	0.2465616673061752
5.055	0.2249999999999999	0.508513717253185	0.2438067583581063	0.26470695889507867
5.055	0.255	0.5300427165896523	0.2542743152944293	0.2757684012952231
5.055	0.2849999999999999	0.5512424884681274	0.2645766278931103	0.286665860575017
5.055	0.315	0.5723527972720612	0.2748270627429724	0.29752573452908915
5.055	0.3449999999999999	0.5780180472733744	0.27768478833800303	0.30033325893537133
5.055	0.375	0.596935370411739	0.286853928066476	0.3100814423452632
5.055	0.4049999999999999	0.5999065017904409	0.2883746384724408	0.31153186331800004
5.055	0.435	0.6168059152139151	0.2965253917330474	0.3202805234808676
5.055	0.4649999999999999	0.6168153432140657	0.2965751364366333	0.3202402067774321
5.055	0.495	0.6150126979573068	0.2957299399387358	0.31928275801857087
5.055	0.525	0.6115615247532284	0.29406843598764104	0.3174930887655875
5.055	0.5549999999999999	0.6063684702818297	0.29154632798269936	0.3148221422991304
5.055	0.5849999999999999	0.5995011033782016	0.2881959297351472	0.3113051736430543
5.055	0.6149999999999999	0.6059251158674156	0.2911753214268101	0.31474979444060563
5.055	0.645	0.5955198949268976	0.28608484651747274	0.309435048409425
5.055	0.6749999999999999	0.5838288195477286	0.2803617836131945	0.30346703593453406
5.055	0.7049999999999998	0.5707630247698942	0.27396735418990714	0.29679567057998735
5.055	0.7349999999999999	0.5562077106647229	0.26684924632444057	0.28935846434028245
5.055	0.765	0.5410106399881655	0.25941869493866127	0.2815919450495044
5.055	0.7949999999999999	0.5253940087433456	0.25179102715767926	0.2736029815856664
5.055	0.8249999999999998	0.508851926636774	0.24372504438966897	0.2651268822471051
5.055	0.8549999999999999	0.4922098890790961	0.23561737190754609	0.25659251717155
5.055	0.885	0.4755135696033284	0.2274908169756496	0.24802275262767887
5.055	0.915	0.4452014579340236	0.2128461034223902	0.2323553545116336
5.055	0.945	0.4282200019559412	0.20459741801215553	0.22362258394378587
5.055	0.975	0.4115043377877442	0.19648591573156535	0.21501842205617888
5.055	1.005	0.3950390720891335	0.18850525665592663	0.20653381543320704
5.055	1.035	0.3786877688127399	0.18059076178697897	0.19809700702576083
5.055	1.065	0.3627275121594833	0.17287418120527911	0.18985333095420423
5.055	1.095	0.3471204817433183	0.16533739300913522	0.18178308873418317
5.055	1.125	0.331751969579959	0.15792537807941856	0.17382659150054053
5.055	1.155	0.3167143327679691	0.15068165286449223	0.166032679903477
5.055	1.185	0.3020763384747755	0.1436366491104012	0.15843968936437436
5.055	1.215	0.288001585504978	0.13686774779089206	0.15113383771408587
5.055	1.245	0.2743813012501141	0.13032201948951644	0.1440592817605978
5.055	1.275	0.2610915053356043	0.12394026198142664	0.1371512433541777
5.055	1.305	0.2391573141848414	0.1133997701274525	0.1257575440573888
5.055	1.335	0.2272709411486196	0.1076978586907027	0.11957308245791692
5.055	1.365	0.2156057367621954	0.10210654963031925	0.11349918713187628
5.055	1.395	0.0	0.0	0.0
5.055	1.425	0.0	0.0	0.0
5.055	1.4549999999999998	0.0	0.0	0.0
5.055	1.485	0.0	0.0	0.0
5.055	1.515	0.0	0.0	0.0
5.055	1.545	0.0	0.0	0.0
5.055	1.575	0.0	0.0	0.0
5.055	1.605	0.0	0.0	0.0
5.055	1.635	0.0	0.0	0.0
5.055	1.665	0.0	0.0	0.0
5.055	1.6949999999999998	0.0	0.0	0.0
5.055	1.725	0.0	0.0	0.0
5.055	1.755	0.0	0.0	0.0
5.055	1.785	0.0	0.0	0.0
5.055	1.815	0.0	0.0	0.0
5.055	1.845	0.0	0.0	0.0
5.055	1.875	0.0	0.0	0.0
5.055	1.905	0.0	0.0	0.0
5.055	1.935	0.0	0.0	0.0
5.055	1.965	0.0	0.0	0.0
5.055	1.995	0.0	0.0	0.0
5.055	2.025	0.0	0.0	0.0
5.055	2.055	0.0	0.0	0.0
5.055	2.085	0.0	0.0	0.0
5.055	2.115	0.0	0.0	0.0
5.055	2.145	0.0	0.0	0.0
5.055	2.175	0.0	0.0	0.0
5.055	2.205	0.0	0.0	0.0
5.055	2.235	0.0	0.0	0.0
5.055	2.265	0.0	0.0	0.0
5.055	2.295	0.0	0.0	0.0
5.055	2.325	0.0	0.0	0.0
5.055	2.355	0.0	0.0	0.0
5.055	2.385	0.0	0.0	0.0
5.055	2.415	0.0	0.0	0.0
5.055	2.445	0.0	0.0	0.0
5.055	2.475	0.0	0.0	0.0
5.055	2.505	0.0	0.0	0.0
5.055	2.535	0.0	0.0	0.0
5.055	2.565	0.0	0.0	0.0
5.055	2.595	0.0	0.0	0.0
5.055	2.625	0.0	0.0	0.0
5.055	2.655	0.0	0.0	0.0
5.055	2.685	0.0	0.0	0.0
5.055	2.715	0.0	0.0	0.0
5.055	2.745	0.0	0.0	0.0
5.055	2.775	0.0	0.0	0.0
5.055	2.805	0.0	0.0	0.0
5.055	2.835	0.0	0.0	0.0
5.055	2.865	0.0	0.0	0.0
5.055	2.895	0.0	0.0	0.0
5.055	2.925	0.0	0.0	0.0
5.055	2.955	0.0	0.0	0.0
5.055	2.985	0.0	0.0	0.0
5.055	3.015	0.0	0.0	0.0
5.055	3.045	0.0	0.0	0.0
5.055	3.075	0.0	0.0	0.0
5.055	3.105	0.0	0.0	0.0
5.055	3.135	0.0	0.0	0.0
5.055	3.165	0.0	0.0	0.0
5.055	3.195	0.0	0.0	0.0
5.055	3.225	0.0	0.0	0.0
5.055	3.255	0.0	0.0	0.0
5.055	3.285	0.0	0.0	0.0
5.055	3.315	0.0	0.0	0.0
5.055	3.345	0.0	0.0	0.0
5.055	3.375	0.0	0.0	0.0
5.055	3.405	0.0	0.0	0.0
5.055	3.435	0.0	0.0	0.0
5.055	3.465	0.0	0.0	0.0
5.055	3.495	0.0	0.0	0.0
5.055	3.525	0.0	0.0	0.0
5.055	3.555	0.0	0.0	0.0
5.055	3.585	0.0	0.0	0.0
5.055	3.615	0.0	0.0	0.0
5.055	3.645	0.0	0.0	0.0
5.055	3.675	0.0	0.0	0.0
5.055	3.705	0.0	0.0	0.0
5.055	3.735	0.0	0.0	0.0
5.055	3.765	0.0	0.0	0.0
5.055	3.795	0.0	0.0	0.0
5.055	3.825	0.0	0.0	0.0
5.055	3.855	0.0	0.0	0.0
5.055	3.885	0.0	0.0	0.0
5.055	3.915	0.0	0.0	0.0
5.055	3.945	0.0	0.0	0.0
5.055	3.975	0.0	0.0	0.0
5.055	4.005	0.0	0.0	0.0
5.055	4.035	0.0	0.0	0.0
5.055	4.065	0.0	0.0	0.0
5.055	4.095	0.0	0.0	0.0
5.055	4.125	0.0	0.0	0.0
5.055	4.155	0.0	0.0	0.0
5.055	4.185	0.0	0.0	0.0
5.055	4.215	0.0	0.0	0.0
5.055	4.245	0.0	0.0	0.0
5.055	4.275	0.0	0.0	0.0
5.055	4.305	0.0	0.0	0.0
5.055	4.335	0.0	0.0	0.0
5.055	4.365	0.0	0.0	0.0
5.055	4.395	0.0	0.0	0.0
5.055	4.425	0.0	0.0	0.0
5.055	4.455	0.0	0.0	0.0
5.055	4.485	0.0	0.0	0.0
5.055	4.515	0.0	0.0	0.0
5.055	4.545	0.0	0.0	0.0
5.055	4.575	0.0	0.0	0.0
5.055	4.605	0.0	0.0	0.0
5.055	4.635	0.0	0.0	0.0
5.055	4.665	0.0	0.0	0.0
5.055	4.695	0.0	0.0	0.0
5.055	4.725	0.0	0.0	0.0
5.055	4.755	0.0	0.0	0.0
5.055	4.785	0.0	0.0	0.0
5.055	4.815	0.0	0.0	0.0
5.055	4.845	0.0	0.0	0.0
5.055	4.875	0.0	0.0	0.0
5.055	4.905	0.0	0.0	0.0
5.055	4.935	0.0	0.0	0.0
5.055	4.965	0.0	0.0	0.0
5.055	4.995	0.0	0.0	0.0
5.055	5.025	0.0	0.0	0.0
5.055	5.055	0.0	0.0	0.0
5.055	5.085	0.0	0.0	0.0
5.055	5.115	0.0	0.0	0.0
5.055	5.145	0.0	0.0	0.0
5.055	5.175	0.0	0.0	0.0
5.055	5.205	0.0	0.0	0.0
5.055	5.235	0.0	0.0	0.0
5.055	5.265	0.0	0.0	0.0
5.055	5.295	0.0	0.0	0.0
5.055	5.325	0.0	0.0	0.0
5.055	5.355	0.0	0.0	0.0
5.055	5.385	0.0	0.0	0.0
5.055	5.415	0.0	0.0	0.0
5.055	5.445	0.0	0.0	0.0
5.055	5.475	0.0	0.0	0.0
5.055	5.505	0.0	0.0	0.0
5.055	5.535	0.0	0.0	0.0
5.055	5.565	0.0	0.0	0.0
5.055	5.595	0.0	0.0	0.0
5.055	5.625	0.0	0.0	0.0
5.055	5.655	0.0	0.0	0.0
5.055	5.685	0.0	0.0	0.0
5.055	5.715	0.0	0.0	0.0
5.055	5.745	0.0	0.0	0.0
5.055	5.775	0.0	0.0	0.0
5.055	5.805	0.0	0.0	0.0
5.055	5.835	0.0	0.0	0.0
5.055	5.865	0.0	0.0	0.0
5.055	5.895	0.0	0.0	0.0
5.055	5.925	0.0	0.0	0.0
5.055	5.955	0.0	0.0	0.0
5.055	5.985	0.0	0.0	0.0
5.085	0.015	0.0	0.0	0.0
5.085	0.045	0.0	0.0	0.0
5.085	0.07499999999999998	0.0	0.0	0.0
5.085	0.105	0.0	0.0	0.0
5.085	0.135	0.2257895775359538	0.10809836089972163	0.11769121663623217
5.085	0.1649999999999999	0.3054634301674808	0.14633947537723574	0.15912395479024513
5.085	0.195	0.3488816430570208	0.167260013209338	0.18162162984768265
5.085	0.2249999999999999	0.3938500342464618	0.18892912255831715	0.2049209116881448
5.085	0.255	0.4262513439208914	0.20458834476361432	0.22166299915727705
5.085	0.2849999999999999	0.4587688311659017	0.2202993495514252	0.23846948161447656
5.085	0.315	0.4777704880350983	0.22953936453516405	0.24823112349993415
5.085	0.3449999999999999	0.49622728814573	0.23850229042407475	0.2577249977216554
5.085	0.375	0.5137674644549574	0.24700216120496435	0.2667653032499931
5.085	0.4049999999999999	0.5304100057019797	0.2550482010225528	0.2753618046794267
5.085	0.435	0.5317464154665281	0.2557470503483081	0.27599936511822
5.085	0.4649999999999999	0.5458575116638908	0.2625324072274192	0.2833251044364716
5.085	0.495	0.5438368798580947	0.2615722754671214	0.28226460439097323
5.085	0.525	0.540280840987381	0.2598507095005658	0.2804301314868151
5.085	0.5549999999999999	0.5499442985546471	0.2644354365946278	0.2855088619600196
5.085	0.5849999999999999	0.5436659741050566	0.2613677043553075	0.2822982697497491
5.085	0.6149999999999999	0.5357568578103598	0.25749615671921133	0.2782607010911485
5.085	0.645	0.5263025273857997	0.25286222746918646	0.2734402999166133
5.085	0.6749999999999999	0.5155680211913544	0.2475977206276252	0.2679703005637293
5.085	0.7049999999999998	0.5176547964620672	0.2484639222162139	0.2691908742458533
5.085	0.7349999999999999	0.5040693867428528	0.24181266421449368	0.262256722528359
5.085	0.765	0.4900990795461709	0.2349784824883696	0.2551205970578015
5.085	0.7949999999999999	0.4756962705866762	0.2279400038740655	0.2477562667126108
5.085	0.8249999999999998	0.4603954437593147	0.220475274562604	0.23992016919671075
5.085	0.8549999999999999	0.4449526343668664	0.21294774220929968	0.23200489215756673
5.085	0.885	0.4294295706865743	0.2053881500740765	0.22404142061249777
5.085	0.915	0.4134666072203204	0.1976245273503952	0.21584207986992532
5.085	0.945	0.3974841920540669	0.1898611060466328	0.2076230860074341
5.085	0.975	0.3818547216247019	0.18227688266915543	0.19957783895554643
5.085	1.005	0.3664551784384348	0.1748141052228658	0.19164107321556903
5.085	1.035	0.3511097578005807	0.1673877464968894	0.18372201130369145
5.085	1.065	0.3361230121723226	0.1601424271734473	0.17598058499887528
5.085	1.095	0.3214683999505581	0.1530662462145085	0.16840215373604978
5.085	1.125	0.3070330094417739	0.1461044345360885	0.16092857490568538
5.085	1.155	0.2929974452051593	0.13934273857570278	0.15365470662945657
5.085	1.185	0.2793426703402194	0.13277120489005048	0.14657146545016897
5.085	1.215	0.2662071371914788	0.1264546518965419	0.13975248529493697
5.085	1.245	0.244177010984041	0.11585738031756444	0.1283196306664765
5.085	1.275	0.2320554597441315	0.11003741656378711	0.1220180431803445
5.085	1.305	0.2203695068448358	0.10443062425575274	0.11593888258908316
5.085	1.335	0.0	0.0	0.0
5.085	1.365	0.0	0.0	0.0
5.085	1.395	0.0	0.0	0.0
5.085	1.425	0.0	0.0	0.0
5.085	1.4549999999999998	0.0	0.0	0.0
5.085	1.485	0.0	0.0	0.0
5.085	1.515	0.0	0.0	0.0
5.085	1.545	0.0	0.0	0.0
5.085	1.575	0.0	0.0	0.0
5.085	1.605	0.0	0.0	0.0
5.085	1.635	0.0	0.0	0.0
5.085	1.665	0.0	0.0	0.0
5.085	1.6949999999999998	0.0	0.0	0.0
5.085	1.725	0.0	0.0	0.0
5.085	1.755	0.0	0.0	0.0
5.085	1.785	0.0	0.0	0.0
5.085	1.815	0.0	0.0	0.0
5.085	1.845	0.0	0.0	0.0
5.085	1.875	0.0	0.0	0.0
5.085	1.905	0.0	0.0	0.0
5.085	1.935	0.0	0.0	0.0
5.085	1.965	0.0	0.0	0.0
5.085	1.995	0.0	0.0	0.0
5.085	2.025	0.0	0.0	0.0
5.085	2.055	0.0	0.0	0.0
5.085	2.085	0.0	0.0	0.0
5.085	2.115	0.0	0.0	0.0
5.085	2.145	0.0	0.0	0.0
5.085	2.175	0.0	0.0	0.0
5.085	2.205	0.0	0.0	0.0
5.085	2.235	0.0	0.0	0.0
5.085	2.265	0.0	0.0	0.0
5.085	2.295	0.0	0.0	0.0
5.085	2.325	0.0	0.0	0.0
5.085	2.355	0.0	0.0	0.0
5.085	2.385	0.0	0.0	0.0
5.085	2.415	0.0	0.0	0.0
5.085	2.445	0.0	0.0	0.0
5.085	2.475	0.0	0.0	0.0
5.085	2.505	0.0	0.0	0.0
5.085	2.535	0.0	0.0	0.0
5.085	2.565	0.0	0.0	0.0
5.085	2.595	0.0	0.0	0.0
5.085	2.625	0.0	0.0	0.0
5.085	2.655	0.0	0.0	0.0
5.085	2.685	0.0	0.0	0.0
5.085	2.715	0.0	0.0	0.0
5.085	2.745	0.0	0.0	0.0
5.085	2.775	0.0	0.0	0.0
5.085	2.805	0.0	0.0	0.0
5.085	2.835	0.0	0.0	0.0
5.085	2.865	0.0	0.0	0.0
5.085	2.895	0.0	0.0	0.0
5.085	2.925	0.0	0.0	0.0
5.085	2.955	0.0	0.0	0.0
5.085	2.985	0.0	0.0	0.0
5.085	3.015	0.0	0.0	0.0
5.085	3.045	0.0	0.0	0.0
5.085	3.075	0.0	0.0	0.0
5.085	3.105	0.0	0.0	0.0
5.085	3.135	0.0	0.0	0.0
5.085	3.165	0.0	0.0	0.0
5.085	3.195	0.0	0.0	0.0
5.085	3.225	0.0	0.0	0.0
5.085	3.255	0.0	0.0	0.0
5.085	3.285	0.0	0.0	0.0
5.085	3.315	0.0	0.0	0.0
5.085	3.345	0.0	0.0	0.0
5.085	3.375	0.0	0.0	0.0
5.085	3.405	0.0	0.0	0.0
5.085	3.435	0.0	0.0	0.0
5.085	3.465	0.0	0.0	0.0
5.085	3.495	0.0	0.0	0.0
5.085	3.525	0.0	0.0	0.0
5.085	3.555	0.0	0.0	0.0
5.085	3.585	0.0	0.0	0.0
5.085	3.615	0.0	0.0	0.0
5.085	3.645	0.0	0.0	0.0
5.085	3.675	0.0	0.0	0.0
5.085	3.705	0.0	0.0	0.0
5.085	3.735	0.0	0.0	0.0
5.085	3.765	0.0	0.0	0.0
5.085	3.795	0.0	0.0	0.0
5.085	3.825	0.0	0.0	0.0
5.085	3.855	0.0	0.0	0.0
5.085	3.885	0.0	0.0	0.0
5.085	3.915	0.0	0.0	0.0
5.085	3.945	0.0	0.0	0.0
5.085	3.975	0.0	0.0	0.0
5.085	4.005	0.0	0.0	0.0
5.085	4.035	0.0	0.0	0.0
5.085	4.065	0.0	0.0	0.0
5.085	4.095	0.0	0.0	0.0
5.085	4.125	0.0	0.0	0.0
5.085	4.155	0.0	0.0	0.0
5.085	4.185	0.0	0.0	0.0
5.085	4.215	0.0	0.0	0.0
5.085	4.245	0.0	0.0	0.0
5.085	4.275	0.0	0.0	0.0
5.085	4.305	0.0	0.0	0.0
5.085	4.335	0.0	0.0	0.0
5.085	4.365	0.0	0.0	0.0
5.085	4.395	0.0	0.0	0.0
5.085	4.425	0.0	0.0	0.0
5.085	4.455	0.0	0.0	0.0
5.085	4.485	0.0	0.0	0.0
5.085	4.515	0.0	0.0	0.0
5.085	4.545	0.0	0.0	0.0
5.085	4.575	0.0	0.0	0.0
5.085	4.605	0.0	0.0	0.0
5.085	4.635	0.0	0.0	0.0
5.085	4.665	0.0	0.0	0.0
5.085	4.695	0.0	0.0	0.0
5.085	4.725	0.0	0.0	0.0
5.085	4.755	0.0	0.0	0.0
5.085	4.785	0.0	0.0	0.0
5.085	4.815	0.0	0.0	0.0
5.085	4.845	0.0	0.0	0.0
5.085	4.875	0.0	0.0	0.0
5.085	4.905	0.0	0.0	0.0
5.085	4.935	0.0	0.0	0.0
5.085	4.965	0.0	0.0	0.0
5.085	4.995	0.0	0.0	0.0
5.085	5.025	0.0	0.0	0.0
5.085	5.055	0.0	0.0	0.0
5.085	5.085	0.0	0.0	0.0
5.085	5.115	0.0	0.0	0.0
5.085	5.145	0.0	0.0	0.0
5.085	5.175	0.0	0.0	0.0
5.085	5.205	0.0	0.0	0.0
5.085	5.235	0.0	0.0	0.0
5.085	5.265	0.0	0.0	0.0
5.085	5.295	0.0	0.0	0.0
5.085	5.325	0.0	0.0	0.0
5.085	5.355	0.0	0.0	0.0
5.085	5.385	0.0	0.0	0.0
5.085	5.415	0.0	0.0	0.0
5.085	5.445	0.0	0.0	0.0
5.085	5.475	0.0	0.0	0.0
5.085	5.505	0.0	0.0	0.0
5.085	5.535	0.0	0.0	0.0
5.085	5.565	0.0	0.0	0.0
5.085	5.595	0.0	0.0	0.0
5.085	5.625	0.0	0.0	0.0
5.085	5.655	0.0	0.0	0.0
5.085	5.685	0.0	0.0	0.0
5.085	5.715	0.0	0.0	0.0
5.085	5.745	0.0	0.0	0.0
5.085	5.775	0.0	0.0	0.0
5.085	5.805	0.0	0.0	0.0
5.085	5.835	0.0	0.0	0.0
5.085	5.865	0.0	0.0	0.0
5.085	5.895	0.0	0.0	0.0
5.085	5.925	0.0	0.0	0.0
5.085	5.955	0.0	0.0	0.0
5.085	5.985	0.0	0.0	0.0
5.115	0.015	0.0	0.0	0.0
5.115	0.045	0.0	0.0	0.0
5.115	0.07499999999999998	0.0	0.0	0.0
5.115	0.105	0.0	0.0	0.0
5.115	0.135	0.0	0.0	0.0
5.115	0.1649999999999999	0.0	0.0	0.0
5.115	0.195	0.2471896383160963	0.11857780577107388	0.12861183254502254
5.115	0.2249999999999999	0.3012308524908433	0.14458812069850524	0.1566427317923381
5.115	0.255	0.3308521710246942	0.1589116831874539	0.17194048783724034
5.115	0.2849999999999999	0.3736014525608213	0.17952382436648626	0.19407762819433505
5.115	0.315	0.3907542002221651	0.18786668780204077	0.2028875124201244
5.115	0.3449999999999999	0.4209867997351945	0.2024557667134188	0.21853103302177576
5.115	0.375	0.4371661388543648	0.21029263316577623	0.22687350568858852
5.115	0.4049999999999999	0.4525131617112546	0.21770980832650833	0.2348033533847463
5.115	0.435	0.4670424907263679	0.2247141777082081	0.2423283130181597
5.115	0.4649999999999999	0.4801550777381005	0.2310169063110729	0.2491381714270274
5.115	0.495	0.4778810050493137	0.22992281003384807	0.2479581950154655
5.115	0.525	0.4883960977329527	0.23493686326842955	0.25345923446452323
5.115	0.5549999999999999	0.483698732408154	0.23263822744404328	0.2510605049641106
5.115	0.5849999999999999	0.4777612044139915	0.22972457703946225	0.24803662737452925
5.115	0.6149999999999999	0.4843631975013568	0.23280807012733196	0.251555127374025
5.115	0.645	0.4756917019619516	0.2285479404795689	0.24714376148238287
5.115	0.6749999999999999	0.4657431029791929	0.22365770579462765	0.24208539718456537
5.115	0.7049999999999998	0.4545641028333326	0.2181656556857808	0.23639844714755168
5.115	0.7349999999999999	0.4556567413663713	0.21856495755762947	0.23709178380874188
5.115	0.765	0.4428304055014686	0.21228435977080592	0.23054604573066265
5.115	0.7949999999999999	0.4295308909990789	0.20577875912621785	0.22375213187286133
5.115	0.8249999999999998	0.4153735023804573	0.19886543972761395	0.21650806265284345
5.115	0.8549999999999999	0.4010437968786388	0.19187411564689816	0.20916968123174065
5.115	0.885	0.3865978334211053	0.18483278319944407	0.20176505022166127
5.115	0.915	0.3718596783323916	0.1776596430772214	0.19420003525517016
5.115	0.945	0.3572258219944552	0.17054712832343036	0.18667869367102496
5.115	0.975	0.3428766773905942	0.16358131377603413	0.17929536361456017
5.115	1.005	0.3286934250144369	0.15670567248743894	0.171987752526998
5.115	1.035	0.3145480117941923	0.14985877543365983	0.16468923636053254
5.115	1.065	0.3007442581028611	0.14318523922291818	0.15755901887994295
5.115	1.095	0.2871956758605169	0.13664294048363107	0.1505527353768858
5.115	1.125	0.2740052309134201	0.13028088076049665	0.14372435015292342
5.115	1.155	0.261176723310205	0.12410028515233776	0.13707643815786716
5.115	1.185	0.2487119410370183	0.11810092438538276	0.13061101665163558
5.115	1.215	0.2367094759825658	0.1123288118913498	0.12438066409121604
5.115	1.245	0.2250810958614851	0.10674148748515118	0.11833960837633396
5.115	1.275	0.2137397841628362	0.10129685103681914	0.11244293312601716
5.115	1.305	0.0	0.0	0.0
5.115	1.335	0.0	0.0	0.0
5.115	1.365	0.0	0.0	0.0
5.115	1.395	0.0	0.0	0.0
5.115	1.425	0.0	0.0	0.0
5.115	1.4549999999999998	0.0	0.0	0.0
5.115	1.485	0.0	0.0	0.0
5.115	1.515	0.0	0.0	0.0
5.115	1.545	0.0	0.0	0.0
5.115	1.575	0.0	0.0	0.0
5.115	1.605	0.0	0.0	0.0
5.115	1.635	0.0	0.0	0.0
5.115	1.665	0.0	0.0	0.0
5.115	1.6949999999999998	0.0	0.0	0.0
5.115	1.725	0.0	0.0	0.0
5.115	1.755	0.0	0.0	0.0
5.115	1.785	0.0	0.0	0.0
5.115	1.815	0.0	0.0	0.0
5.115	1.845	0.0	0.0	0.0
5.115	1.875	0.0	0.0	0.0
5.115	1.905	0.0	0.0	0.0
5.115	1.935	0.0	0.0	0.0
5.115	1.965	0.0	0.0	0.0
5.115	1.995	0.0	0.0	0.0
5.115	2.025	0.0	0.0	0.0
5.115	2.055	0.0	0.0	0.0
5.115	2.085	0.0	0.0	0.0
5.115	2.115	0.0	0.0	0.0
5.115	2.145	0.0	0.0	0.0
5.115	2.175	0.0	0.0	0.0
5.115	2.205	0.0	0.0	0.0
5.115	2.235	0.0	0.0	0.0
5.115	2.265	0.0	0.0	0.0
5.115	2.295	0.0	0.0	0.0
5.115	2.325	0.0	0.0	0.0
5.115	2.355	0.0	0.0	0.0
5.115	2.385	0.0	0.0	0.0
5.115	2.415	0.0	0.0	0.0
5.115	2.445	0.0	0.0	0.0
5.115	2.475	0.0	0.0	0.0
5.115	2.505	0.0	0.0	0.0
5.115	2.535	0.0	0.0	0.0
5.115	2.565	0.0	0.0	0.0
5.115	2.595	0.0	0.0	0.0
5.115	2.625	0.0	0.0	0.0
5.115	2.655	0.0	0.0	0.0
5.115	2.685	0.0	0.0	0.0
5.115	2.715	0.0	0.0	0.0
5.115	2.745	0.0	0.0	0.0
5.115	2.775	0.0	0.0	0.0
5.115	2.805	0.0	0.0	0.0
5.115	2.835	0.0	0.0	0.0
5.115	2.865	0.0	0.0	0.0
5.115	2.895	0.0	0.0	0.0
5.115	2.925	0.0	0.0	0.0
5.115	2.955	0.0	0.0	0.0
5.115	2.985	0.0	0.0	0.0
5.115	3.015	0.0	0.0	0.0
5.115	3.045	0.0	0.0	0.0
5.115	3.075	0.0	0.0	0.0
5.115	3.105	0.0	0.0	0.0
5.115	3.135	0.0	0.0	0.0
5.115	3.165	0.0	0.0	0.0
5.115	3.195	0.0	0.0	0.0
5.115	3.225	0.0	0.0	0.0
5.115	3.255	0.0	0.0	0.0
5.115	3.285	0.0	0.0	0.0
5.115	3.315	0.0	0.0	0.0
5.115	3.345	0.0	0.0	0.0
5.115	3.375	0.0	0.0	0.0
5.115	3.405	0.0	0.0	0.0
5.115	3.435	0.0	0.0	0.0
5.115	3.465	0.0	0.0	0.0
5.115	3.495	0.0	0.0	0.0
5.115	3.525	0.0	0.0	0.0
5.115	3.555	0.0	0.0	0.0
5.115	3.585	0.0	0.0	0.0
5.115	3.615	0.0	0.0	0.0
5.115	3.645	0.0	0.0	0.0
5.115	3.675	0.0	0.0	0.0
5.115	3.705	0.0	0.0	0.0
5.115	3.735	0.0	0.0	0.0
5.115	3.765	0.0	0.0	0.0
5.115	3.795	0.0	0.0	0.0
5.115	3.825	0.0	0.0	0.0
5.115	3.855	0.0	0.0	0.0
5.115	3.885	0.0	0.0	0.0
5.115	3.915	0.0	0.0	0.0
5.115	3.945	0.0	0.0	0.0
5.115	3.975	0.0	0.0	0.0
5.115	4.005	0.0	0.0	0.0
5.115	4.035	0.0	0.0	0.0
5.115	4.065	0.0	0.0	0.0
5.115	4.095	0.0	0.0	0.0
5.115	4.125	0.0	0.0	0.0
5.115	4.155	0.0	0.0	0.0
5.115	4.185	0.0	0.0	0.0
5.115	4.215	0.0	0.0	0.0
5.115	4.245	0.0	0.0	0.0
5.115	4.275	0.0	0.0	0.0
5.115	4.305	0.0	0.0	0.0
5.115	4.335	0.0	0.0	0.0
5.115	4.365	0.0	0.0	0.0
5.115	4.395	0.0	0.0	0.0
5.115	4.425	0.0	0.0	0.0
5.115	4.455	0.0	0.0	0.0
5.115	4.485	0.0	0.0	0.0
5.115	4.515	0.0	0.0	0.0
5.115	4.545	0.0	0.0	0.0
5.115	4.575	0.0	0.0	0.0
5.115	4.605	0.0	0.0	0.0
5.115	4.635	0.0	0.0	0.0
5.115	4.665	0.0	0.0	0.0
5.115	4.695	0.0	0.0	0.0
5.115	4.725	0.0	0.0	0.0
5.115	4.755	0.0	0.0	0.0
5.115	4.785	0.0	0.0	0.0
5.115	4.815	0.0	0.0	0.0
5.115	4.845	0.0	0.0	0.0
5.115	4.875	0.0	0.0	0.0
5.115	4.905	0.0	0.0	0.0
5.115	4.935	0.0	0.0	0.0
5.115	4.965	0.0	0.0	0.0
5.115	4.995	0.0	0.0	0.0
5.115	5.025	0.0	0.0	0.0
5.115	5.055	0.0	0.0	0.0
5.115	5.085	0.0	0.0	0.0
5.115	5.115	0.0	0.0	0.0
5.115	5.145	0.0	0.0	0.0
5.115	5.175	0.0	0.0	0.0
5.115	5.205	0.0	0.0	0.0
5.115	5.235	0.0	0.0	0.0
5.115	5.265	0.0	0.0	0.0
5.115	5.295	0.0	0.0	0.0
5.115	5.325	0.0	0.0	0.0
5.115	5.355	0.0	0.0	0.0
5.115	5.385	0.0	0.0	0.0
5.115	5.415	0.0	0.0	0.0
5.115	5.445	0.0	0.0	0.0
5.115	5.475	0.0	0.0	0.0
5.115	5.505	0.0	0.0	0.0
5.115	5.535	0.0	0.0	0.0
5.115	5.565	0.0	0.0	0.0
5.115	5.595	0.0	0.0	0.0
5.115	5.625	0.0	0.0	0.0
5.115	5.655	0.0	0.0	0.0
5.115	5.685	0.0	0.0	0.0
5.115	5.715	0.0	0.0	0.0
5.115	5.745	0.0	0.0	0.0
5.115	5.775	0.0	0.0	0.0
5.115	5.805	0.0	0.0	0.0
